ID,feature_a,feature_b,feature_c,feature_d,energy
1,-6,6,6,9,
2,-6,1,1,2,
3,-6,1,6,10,
4,-2,9,10,6,
5,-10,1,5,7,
6,-4,4,9,4,
7,-10,2,6,4,
8,-1,7,2,8,
9,-1,6,8,3,
10,-10,5,8,6,
11,-2,2,2,6,
12,-2,4,9,3,
13,-10,8,4,9,
14,-9,6,4,10,
15,-1,10,8,5,
16,-10,3,7,7,
17,-6,7,2,3,
18,-6,5,7,7,
19,-8,2,4,5,
20,-8,2,1,5,
21,-10,10,5,3,
22,-3,1,9,5,
23,-4,4,6,9,
24,-9,1,6,2,
25,-7,8,9,7,
26,-9,3,1,2,
27,-7,8,1,5,
28,-5,8,7,8,
29,-9,10,4,5,
30,-4,8,10,4,
31,-2,10,3,10,
32,-8,6,6,7,
33,-5,7,6,4,
34,-8,3,2,1,
35,-8,3,3,8,
36,-1,8,7,9,
37,-4,1,9,9,
38,-7,6,8,9,
39,-10,2,10,1,
40,-10,3,4,3,
41,-8,1,2,8,
42,-1,2,8,3,
43,-1,10,9,2,
44,-7,4,4,2,
45,-9,9,9,5,
46,-5,4,2,10,
47,-7,3,10,6,
48,-7,10,8,3,
49,-4,5,7,2,
50,-4,5,6,1,
51,-7,3,5,3,
52,-4,8,5,4,
53,-8,2,4,3,
54,-5,7,3,9,
55,-6,1,4,6,
56,-6,2,8,9,
57,-7,9,5,7,
58,-4,4,5,7,
59,-5,7,6,6,
60,-3,10,6,8,
61,-8,7,6,2,
62,-2,2,8,1,
63,-8,9,8,5,
64,-2,7,7,8,
65,-9,10,8,5,
66,-6,3,6,5,
67,-7,8,7,8,
68,-4,8,6,4,
69,-7,8,8,5,
70,-1,5,5,1,
71,-1,2,7,2,
72,-7,2,7,3,
73,-8,1,9,2,
74,-4,3,5,6,
75,-1,8,8,7,
76,-6,4,2,3,
77,-9,7,5,1,
78,-6,8,8,7,
79,-5,1,2,10,
80,-4,10,2,1,
81,-10,2,4,4,
82,-6,8,7,3,
83,-3,6,4,8,
84,-9,8,4,1,
85,-5,8,5,4,
86,-1,10,8,8,
87,-8,3,4,9,
88,-2,3,7,8,
89,-5,1,4,6,
90,-10,9,1,8,
91,-2,5,6,8,
92,-3,8,1,3,
93,-5,2,7,5,
94,-10,4,10,4,
95,-5,3,10,2,
96,-7,8,8,8,
97,-2,5,9,5,
98,-6,3,8,8,
99,-8,8,8,10,
100,-4,8,2,9,
101,-5,7,10,1,
102,-8,10,2,3,
103,-6,7,9,8,
104,-10,2,2,6,
105,-3,5,4,8,
106,-10,10,7,7,
107,-7,7,5,5,
108,-6,9,3,2,
109,-1,7,10,9,
110,-5,10,5,7,
111,-9,1,6,5,
112,-7,8,8,3,
113,-1,3,1,1,
